Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
1.21,49,30.39,55,171.29,3.37
1.22,49,30.39,52,171.28,4.5
1.21,50,30.39,54,171.27,2.25
1.23,50,30.39,50,170.03,2.25
1.25,51,30.39,48,170.04,2.25
1.24,51,30.4,46,107.96,2.25
1.27,50,30.4,34,93.76,3.37
1.25,50,30.4,41,128.49,2.25
1.21,50,30.4,49,128.51,1.12
1.23,51,30.4,54,127.52,1.12
1.2,51,30.4,52,127.52,0
1.27,51,30.4,57,139.51,3.37
1.25,51,30.39,51,153.48,5.62
1.29,51,30.39,59,156.23,3.37
1.25,52,30.39,55,101.22,3.37
1.29,52,30.39,55,3.76,3.37
1.26,52,30.39,60,134.9,3.37
1.23,52,30.39,56,93.73,3.37
1.28,52,30.39,56,68.36,3.37
1.23,53,30.4,62,346.25,0
1.28,53,30.4,63,344.27,2.25
1.33,52,30.4,53,160.73,2.25
1.28,52,30.4,58,145.61,0
1.29,52,30.4,65,155.43,5.62
1.25,52,30.39,61,152.23,4.5
1.22,52,30.39,65,163.23,7.87
1.28,52,30.39,69,157.75,4.5
1.24,52,30.4,68,151.54,6.75
1.21,52,30.39,64,152.66,2.25
1.2,52,30.4,62,152.77,3.37
1.23,52,30.39,65,124,3.37
1.25,51,30.39,68,131.33,1.12
1.24,51,30.39,74,138.41,2.25
1.27,52,30.39,77,124.42,1.12
1.23,52,30.39,73,142.15,3.37
1.25,52,30.39,66,148.33,1.12
1.25,51,30.39,65,121.53,1.12
1.2,51,30.39,70,160.72,3.37
1.26,51,30.39,68,147.29,2.25
1.22,51,30.39,72,156.09,5.62
1.25,51,30.39,68,116.47,4.5
1.26,51,30.38,74,141.56,3.37
1.25,51,30.38,75,140.85,2.25
1.24,51,30.38,72,73.29,2.25
1.24,52,30.39,69,123.07,4.5
1.23,52,30.38,66,119,2.25
1.21,51,30.38,68,125.43,3.37
1.2,51,30.38,75,114.55,4.5
1.22,51,30.38,76,32.41,7.87
1.23,51,30.38,78,32.2,1.12
1.24,51,30.38,80,71.83,0
1.23,51,30.38,89,52.66,3.37
1.24,52,30.38,94,74.85,1.12
1.23,52,30.37,93,53.81,1.12
1.22,52,30.37,91,53.7,2.25
1.23,52,30.37,86,62,1.12
1.19,52,30.37,82,80.05,2.25
1.19,52,30.37,83,93.64,2.25
1.3,52,30.37,87,2.63,0
1.43,52,30.36,91,120.09,4.5
2.01,52,30.36,93,68.02,3.37
2.77,52,30.36,95,17.05,2.25
5.03,52,30.36,98,83.54,2.25
4.91,53,30.37,98,81.19,1.12
7.31,52,30.36,96,18.3,2.25
12.92,53,30.36,97,45.63,4.5
16.92,53,30.36,97,27.68,3.37
23.01,52,30.36,96,60.04,3.37
28.97,52,30.36,98,25.17,4.5
32.44,53,30.35,99,336.44,3.37
32.46,53,30.35,99,110.56,5.62
45.72,53,30.35,99,100.84,4.5
57.23,54,30.35,99,117.98,4.5
62.75,54,30.35,98,85.27,5.62
64.92,54,30.35,98,42.73,9
89.15,54,30.35,97,29.06,5.62
101.03,55,30.34,97,75.89,9
117.37,55,30.34,97,112.8,9
153.15,55,30.34,98,81.84,5.62
131.34,55,30.34,97,32.67,3.37
125.83,55,30.34,97,357.6,4.5
129.26,55,30.34,98,31.66,4.5
129.81,55,30.34,98,34.01,3.37
147.32,55,30.34,98,102.64,6.75
149.92,55,30.34,97,73.22,4.5
154.08,55,30.34,97,129.22,5.62
143,55,30.34,97,67.26,12.37
156.6,56,30.34,96,32.24,5.62
183.95,56,30.34,94,55.62,9
202.93,56,30.34,92,74.9,7.87
193.44,56,30.34,92,103.32,4.5
176.31,56,30.34,92,69.5,3.37
169.79,56,30.34,94,86.53,7.87
178.61,56,30.34,96,40.38,3.37
203.53,57,30.34,94,48.69,5.62
186.53,57,30.34,95,17.92,5.62
178.08,57,30.34,94,60.76,3.37
201.7,57,30.34,93,27.56,4.5
209.81,57,30.34,94,9.19,6.75
246.06,57,30.34,94,359.85,9
259.03,57,30.34,94,84.04,9
273.08,57,30.34,94,56.6,7.87
322.65,58,30.34,92,98.47,7.87
337.69,58,30.34,90,49.35,5.62
317.77,58,30.34,89,98.56,6.75
314.1,58,30.34,90,66.8,4.5
313.43,58,30.35,89,84.23,10.12
332.43,58,30.35,87,110.27,5.62
420.45,58,30.35,88,29.94,9
339.18,58,30.35,87,67.12,5.62
285.68,58,30.35,89,108.72,3.37
320.77,58,30.35,89,61.88,4.5
380.89,58,30.35,89,16.91,7.87
438.32,58,30.35,89,75.66,2.25
415.72,58,30.36,90,59.23,4.5
405.81,57,30.36,90,66.62,3.37
436.9,57,30.36,93,101.37,6.75
425.39,57,30.36,90,114.19,3.37
417.27,57,30.36,89,73.11,5.62
420.75,57,30.36,88,101.38,4.5
407.56,57,30.37,88,97.36,4.5
388.92,57,30.37,85,75.79,7.87
396.11,58,30.37,86,108.3,1.12
422.42,58,30.37,85,110.12,6.75
426.04,58,30.37,84,62.61,4.5
413.71,58,30.37,82,66.01,3.37
400.26,58,30.38,80,59.44,4.5
412.84,58,30.38,82,104.13,3.37
421.07,58,30.38,83,123.13,6.75
461.97,57,30.38,84,103.25,4.5
486.08,57,30.38,86,57.5,4.5
447.34,57,30.38,86,95.1,6.75
432.38,57,30.38,86,83.45,5.62
374.27,57,30.39,87,155.37,6.75
340.91,57,30.39,86,90.88,4.5
341.92,57,30.39,86,132.75,9
331.88,57,30.39,88,118.65,4.5
335.32,57,30.39,87,116.99,3.37
333.06,57,30.39,87,72.23,5.62
285.73,57,30.39,89,134.94,9
1.24,45,30.4,93,329.18,0
1.22,45,30.4,93,329.18,0
1.21,45,30.4,93,329.18,0
1.21,45,30.4,93,329.18,0
1.21,45,30.4,93,329.18,0
1.23,45,30.4,93,329.18,1.12
1.26,45,30.4,93,329.18,1.12
1.23,45,30.4,93,329.17,1.12
1.24,45,30.39,93,329.17,0
1.2,45,30.39,93,329.18,1.12
1.23,45,30.39,93,329.18,2.25
1.24,45,30.39,93,329.18,1.12
1.26,45,30.39,93,329.18,3.37
1.21,45,30.39,93,329.04,2.25
1.25,45,30.39,93,329.05,1.12
1.23,45,30.39,93,329.04,1.12
1.22,45,30.39,93,329.04,0
1.21,45,30.39,93,329.03,0
1.27,45,30.39,93,329.03,1.12
1.25,45,30.38,93,329.03,1.12
1.26,45,30.38,93,329.03,0
1.26,45,30.38,93,329.03,1.12
1.23,45,30.38,93,329.03,2.25
1.24,45,30.38,93,329.03,1.12
1.19,45,30.38,93,329.03,2.25
1.26,45,30.38,93,329.03,2.25
1.29,45,30.38,93,329.03,2.25
1.24,45,30.38,93,329.04,1.12
1.24,45,30.37,93,329.04,0
1.19,45,30.37,93,329.04,2.25
1.25,45,30.37,93,329.04,1.12
1.21,45,30.37,93,329.04,3.37
1.28,45,30.37,93,329.03,3.37
1.24,45,30.37,93,329.07,1.12
1.25,45,30.37,93,329.81,2.25
1.21,45,30.37,93,329.84,2.25
1.27,45,30.37,93,329.84,1.12
2.77,45,30.37,93,329.84,2.25
2.31,45,30.37,93,329.95,2.25
4.12,45,30.37,93,327.19,1.12
5.02,45,30.37,93,327.17,2.25
6.17,45,30.37,93,327.4,1.12
5.71,45,30.36,93,327.14,3.37
7.64,45,30.36,93,327.13,4.5
9.28,45,30.36,93,328.09,5.62
8.25,45,30.36,93,330.97,2.25
8.09,45,30.36,93,330.59,4.5
8.99,45,30.36,93,330.96,4.5
9.64,45,30.36,93,333.75,3.37
12.48,45,30.35,93,335.08,2.25
11.36,45,30.35,93,329.9,4.5
13.66,45,30.35,93,331.45,4.5
14.8,45,30.35,93,334.74,4.5
15.49,45,30.35,93,322.9,7.87
20.19,45,30.35,93,340.98,6.75
27.4,45,30.35,93,329.57,4.5
23.6,45,30.35,93,327.3,5.62
28.89,45,30.35,93,358.05,5.62
23.47,45,30.34,93,338.66,3.37
25.41,45,30.34,93,348.38,5.62
15.08,45,30.34,93,4.49,3.37
15.88,45,30.34,93,14.37,4.5
19.13,45,30.34,93,359.88,5.62
20.16,45,30.34,93,327.75,5.62
29.13,45,30.34,93,358.03,6.75
26.36,45,30.34,93,336.49,3.37
32.58,45,30.34,93,326.16,5.62
19.02,45,30.34,93,336.43,5.62
27.91,45,30.34,93,5.67,7.87
21.03,45,30.34,93,6.76,3.37
57.42,45,30.34,93,356.48,4.5
122.34,45,30.33,93,326.72,10.12
45.23,45,30.33,93,325.19,7.87
33.7,45,30.33,93,330.86,3.37
75.87,45,30.33,93,296.54,7.87
69.67,45,30.33,93,288.65,11.25
62.24,45,30.33,93,305,6.75
51.93,45,30.33,93,332.48,7.87
56.12,45,30.33,93,296.68,7.87
74.25,45,30.33,93,315.65,7.87
130.7,45,30.33,93,291.45,13.5
107,45,30.33,93,317.19,11.25
75.34,45,30.33,93,309.31,9
50.7,45,30.33,93,309.66,6.75
49.77,45,30.34,93,326.47,6.75
40.78,45,30.34,93,320.94,6.75
28.91,45,30.34,93,326.67,10.12
22.83,45,30.34,93,351.95,5.62
19.41,45,30.34,93,355.36,6.75
23.42,45,30.34,93,334.87,4.5
27.51,45,30.34,93,346.54,9
32.78,45,30.34,93,320.87,3.37
61.16,45,30.34,93,282.33,2.25
69.82,45,30.34,93,308.85,3.37
80.16,45,30.35,93,294.72,14.62
136.59,45,30.35,93,305.92,11.25
51.03,45,30.35,93,325.93,9
112.75,45,30.35,93,310.59,3.37
99.81,45,30.35,93,299.73,6.75
142.1,45,30.35,93,318.72,10.12
68.86,45,30.35,93,299.19,6.75
44.57,45,30.36,93,310,9
39.54,45,30.36,93,305.3,7.87
43.87,45,30.36,93,326.22,5.62
60.07,45,30.36,93,321.14,4.5
71.02,45,30.36,93,332.82,5.62
72.18,45,30.36,93,332.8,3.37
89.93,45,30.36,93,327.3,6.75
70.6,45,30.36,93,326.31,3.37
72.21,45,30.37,93,307.15,4.5
83.15,45,30.37,93,293.68,3.37
151.37,45,30.37,93,319.61,7.87
126.2,45,30.37,93,334.89,6.75
75.95,45,30.37,93,343.32,2.25
88.64,45,30.37,93,336.25,5.62
71.2,45,30.37,93,342.52,3.37
86.37,45,30.38,93,341.81,3.37
79.27,45,30.38,93,331.79,4.5
125.69,45,30.37,93,344.26,5.62
111.21,45,30.37,93,324.94,5.62
83.95,45,30.38,93,308.69,4.5
94.3,45,30.38,93,312.48,6.75
123.96,45,30.38,93,315.95,5.62
148.2,45,30.38,93,314.54,4.5
129.77,45,30.38,93,317.17,4.5
176.47,45,30.38,93,322.63,5.62
148.38,45,30.38,93,294.09,1.12
130.98,45,30.38,93,310.83,4.5
172.95,45,30.38,93,296.84,6.75
219.42,45,30.38,93,301.69,7.87
148.17,45,30.38,93,302.26,9
171.92,45,30.38,93,282.98,7.87
239.33,45,30.38,93,288.47,7.87
274.31,45,30.37,93,269.56,6.75
227.42,45,30.37,93,260.75,6.75
250.53,45,30.37,93,282.87,6.75
198.82,45,30.37,93,270.94,4.5
273.68,45,30.37,93,274.42,6.75
290.67,45,30.37,93,284.07,11.25
347.8,45,30.37,93,274.27,11.25
323.49,45,30.37,93,293.26,7.87
254.57,45,30.37,93,278.35,3.37
186.5,45,30.37,93,234.75,2.25
175.99,45,30.37,93,232.8,5.62
148.27,45,30.36,93,233.18,4.5
120.86,45,30.36,93,233.2,5.62
65.42,45,30.36,93,249.72,5.62
55.41,45,30.36,93,239.15,6.75
49.75,45,30.36,93,235.21,6.75
44.84,45,30.36,93,232.35,6.75
46.65,45,30.36,93,232.71,10.12
37.43,45,30.35,93,238.37,5.62
45.8,45,30.35,93,312.8,4.5
83.06,45,30.35,93,29.69,1.12
48.84,45,30.34,93,29.69,1.12
20.77,45,30.34,93,29.69,0
18.83,45,30.34,93,29.69,2.25
33,45,30.33,93,30.88,3.37
48.35,45,30.33,93,51.1,1.12
53.41,45,30.33,93,28.98,4.5
37.3,45,30.33,93,58.81,3.37
52.26,45,30.32,93,41.23,6.75
33.82,45,30.32,93,22.56,6.75
7.79,45,30.32,93,28.51,7.87
7.08,45,30.32,93,23.53,3.37
6.08,45,30.32,93,22.57,3.37
4.77,45,30.32,93,23.74,3.37
3.53,45,30.32,93,28.78,2.25
2.52,45,30.32,93,30.94,3.37
1.6,45,30.32,93,16.33,2.25
1.23,45,30.32,93,8.76,3.37
1.22,45,30.32,93,10.27,1.12
1.22,45,30.32,93,9.46,0
1.25,45,30.32,93,3.06,3.37
1.23,45,30.32,93,17.48,5.62
1.24,45,30.32,93,19.03,4.5
1.21,45,30.32,93,302.14,3.37
1.19,45,30.33,93,152.38,3.37
1.23,45,30.33,93,95.29,1.12
1.24,45,30.32,93,92.4,2.25
1.21,45,30.32,93,6.89,5.62
1.21,45,30.31,93,36.24,3.37
1.24,45,30.31,93,22.55,1.12
1.25,45,30.3,93,23.15,7.87
1.21,45,30.31,93,19.88,3.37
1.23,45,30.31,93,19.89,1.12
1.24,45,30.31,93,23.5,4.5
1.24,45,30.31,93,57.03,4.5
1.26,45,30.31,93,23.27,2.25
1.22,45,30.31,93,21.11,6.75
1.23,45,30.31,93,29.16,4.5
1.25,45,30.31,93,62.17,1.12
1.25,45,30.31,93,54.39,2.25
1.22,45,30.31,93,25.51,7.87
1.22,45,30.31,93,11.21,3.37
1.22,45,30.31,93,304.16,2.25
1.23,45,30.31,93,247.77,4.5
1.21,45,30.3,93,104.94,2.25
1.22,45,30.3,93,104.85,2.25
1.24,45,30.3,93,104.59,2.25
1.25,45,30.3,93,104.69,2.25
1.24,45,30.3,93,127.04,2.25
1.22,45,30.3,93,107.9,0
1.23,45,30.3,93,108.16,1.12
1.21,45,30.3,93,83.89,2.25
1.25,45,30.3,93,117.28,6.75
1.25,45,30.3,93,149.71,9
1.22,45,30.3,93,182.41,3.37
1.25,45,30.3,93,160.97,4.5
1.24,45,30.3,93,172.91,4.5
1.24,45,30.3,93,90.8,6.75
1.24,45,30.3,93,153.88,6.75
1.24,45,30.3,93,147.52,11.25
1.23,45,30.3,93,158.19,10.12
1.25,45,30.31,93,83.46,2.25
1.23,45,30.32,93,124.79,2.25
1.25,45,30.32,93,156.94,4.5
1.24,45,30.32,93,156.49,2.25
1.23,45,30.32,93,156.09,3.37
1.23,45,30.32,93,217.69,1.12
1.22,45,30.32,93,217.69,4.5
1.24,45,30.33,93,217.7,2.25
1.22,45,30.33,93,217.96,4.5
1.24,45,30.33,93,215.71,3.37
1.23,45,30.33,93,215.71,4.5
1.23,45,30.33,93,233.64,3.37
1.25,45,30.33,93,237.81,3.37
1.23,45,30.33,93,237.87,0
1.2,45,30.33,93,237.88,2.25
1.23,45,30.33,93,238.52,5.62
1.24,45,30.33,93,262.34,1.12
1.22,45,30.33,93,262.36,1.12
1.24,45,30.34,93,262.37,2.25
1.2,45,30.34,93,134.87,1.12
1.22,45,30.34,93,134.87,0
1.24,45,30.34,93,134.88,0
1.23,45,30.34,93,134.88,1.12
1.23,45,30.34,93,131.64,1.12
1.24,45,30.33,93,20.07,1.12
1.23,45,30.34,93,47.83,2.25
1.22,45,30.34,93,43.39,3.37
1.25,45,30.33,93,129.51,2.25
1.25,45,30.33,93,62.67,1.12
1.21,45,30.33,93,61.1,2.25
1.22,45,30.34,93,54.71,2.25
1.21,45,30.34,93,57.94,4.5
1.21,45,30.34,93,59.26,1.12
1.22,45,30.35,93,160.11,0
1.27,45,30.34,93,183.14,1.12
1.22,45,30.35,93,183.14,1.12
1.23,45,30.35,93,187.08,1.12
1.22,45,30.35,93,187.09,2.25
1.2,45,30.35,93,187.09,2.25
1.25,45,30.36,93,187.1,2.25
1.22,45,30.36,93,88.15,4.5
1.21,45,30.36,93,56.94,1.12
1.22,45,30.35,93,57.08,2.25
1.19,45,30.35,93,58.3,2.25
1.23,45,30.35,93,36.22,4.5
1.24,45,30.35,93,238.43,2.25
1.23,45,30.35,93,238.13,2.25
1.23,45,30.35,93,238.13,2.25
1.25,45,30.35,93,251.14,3.37
1.2,45,30.35,93,178.06,2.25
1.21,45,30.34,93,174.56,3.37
1.23,45,30.34,93,133.88,3.37
1.23,45,30.35,93,110.4,5.62
1.19,45,30.35,93,100.56,3.37
1.2,45,30.35,93,87.66,2.25
1.25,45,30.36,93,61.66,1.12
1.25,45,30.36,93,52.75,5.62
1.22,45,30.36,93,62.3,5.62
1.24,45,30.36,93,92.18,3.37
1.23,45,30.36,93,94.91,3.37
1.23,45,30.35,93,31.21,1.12
1.21,45,30.36,93,106.54,2.25
1.24,45,30.36,93,51.27,3.37
1.21,45,30.36,93,41.13,2.25
1.2,45,30.35,93,62.64,4.5
1.21,45,30.35,93,42.32,2.25
1.24,45,30.36,93,57.28,2.25
1.22,45,30.36,93,69.54,7.87
1.24,45,30.36,93,13.78,4.5
1.2,45,30.37,93,85.62,2.25
1.21,45,30.36,93,157.63,2.25
1.22,45,30.36,93,165.42,3.37
1.21,45,30.36,93,143.55,7.87
1.23,45,30.36,93,118.84,4.5
1.24,45,30.36,93,96.64,3.37
1.21,45,30.36,93,27.39,5.62
1.2,45,30.36,93,40.18,4.5
1.23,45,30.36,93,34.18,6.75
1.23,45,30.36,93,150.66,7.87
1.24,45,30.36,93,91,10.12
1.25,45,30.37,93,141.13,7.87
1.22,45,30.37,93,93.99,7.87
1.25,45,30.37,93,115.84,4.5
1.2,45,30.37,93,85.57,2.25
1.21,45,30.37,93,47.06,2.25
1.21,45,30.37,93,79.27,2.25
1.22,45,30.37,93,53.61,4.5
1.24,45,30.37,93,52.59,1.12
1.2,45,30.37,93,52.6,0
1.21,45,30.37,93,97.97,2.25
1.22,45,30.37,93,188.35,1.12
1.2,45,30.37,93,188.38,0
1.23,45,30.37,93,188.38,0
1.19,45,30.37,93,188.39,0
1.22,45,30.37,93,188.37,1.12
1.21,45,30.37,93,188.36,1.12
1.23,45,30.36,93,188.37,1.12
1.23,45,30.36,93,188.39,2.25
1.23,45,30.36,93,188.38,1.12
1.21,45,30.36,93,188.38,0
1.23,45,30.36,93,188.38,1.12
1.23,45,30.35,93,188.38,2.25
1.25,45,30.35,93,189.4,4.5
1.23,45,30.35,93,193.41,5.62
1.25,45,30.35,93,192.92,5.62
1.2,45,30.35,93,178.18,3.37
1.21,45,30.34,93,156.92,6.75
1.25,45,30.34,93,165.04,2.25
1.26,45,30.34,93,164.32,4.5
1.86,45,30.34,93,116.08,6.75
2.72,45,30.34,93,138.97,6.75
3.56,45,30.34,93,134.67,3.37
6.6,45,30.34,93,117.63,10.12
11.81,45,30.34,93,177.51,12.37
18.05,45,30.34,93,152.27,14.62
19.83,45,30.34,93,142.72,11.25
22.91,45,30.33,93,79.11,4.5
29.1,45,30.33,93,152.87,9
36.28,45,30.33,93,167.32,4.5
46.05,45,30.33,93,143.01,9
58.47,45,30.33,93,135.78,3.37
72.37,45,30.33,93,160.69,5.62
80.93,45,30.34,93,116.63,1.12
50.2,45,30.34,93,74.59,2.25
46.13,45,30.34,93,27.83,1.12
49.14,45,30.34,93,29.98,4.5
41.09,45,30.34,93,26.69,3.37
38.98,45,30.34,93,286.26,0
39.05,45,30.33,93,271.41,2.25
45.36,45,30.33,93,271.4,0
48.97,45,30.33,93,271.74,1.12
53.76,45,30.33,93,271.75,1.12
47.05,45,30.33,93,271.75,0
59.37,45,30.33,93,269.74,3.37
61.84,45,30.33,93,179.17,1.12
70.33,45,30.32,93,178.2,3.37
67.99,45,30.32,93,164.55,1.12
59.25,45,30.32,93,164.63,0
66.07,45,30.32,93,153.9,2.25
103.56,45,30.32,93,142.58,4.5
129.56,45,30.32,93,160.68,3.37
128.85,45,30.32,93,72.77,3.37
117.84,45,30.32,93,65.6,2.25
124.76,45,30.32,93,58.58,1.12
87.99,45,30.32,93,113.7,2.25
83.8,45,30.31,93,102.89,4.5
75.79,45,30.32,93,1.06,3.37
99.14,45,30.32,93,65.32,1.12
114.95,45,30.32,93,57.31,7.87
63.34,45,30.32,93,15.12,3.37
62.82,45,30.32,93,66.4,4.5
88.68,45,30.32,93,53.44,5.62
70.18,45,30.33,93,35.48,5.62
111.35,45,30.33,93,17.28,2.25
189.47,45,30.33,93,51.51,9
195.48,45,30.33,93,52.41,2.25
185.13,45,30.33,93,359.88,2.25
160.09,45,30.33,93,152.19,2.25
149.77,45,30.33,93,25.85,1.12
142.56,45,30.33,93,25.89,2.25
186.61,45,30.33,93,20.07,4.5
181.76,45,30.33,93,24.57,3.37
295.55,45,30.34,93,117.35,3.37
290.13,45,30.34,93,141.25,4.5
176.1,45,30.35,93,131.52,7.87
294.03,45,30.35,93,150.78,2.25
245.68,45,30.35,93,157.59,4.5
162.26,45,30.36,93,163.38,5.62
352.76,45,30.36,93,64.32,5.62
188.75,45,30.36,93,140.11,13.5
206.83,45,30.36,93,139.53,5.62
197.4,45,30.36,93,115.85,6.75
247.85,45,30.36,93,176.98,10.12
236.62,45,30.36,93,143.86,3.37
207.9,45,30.36,93,150.9,10.12
142.45,45,30.37,93,145.56,5.62
104.32,45,30.37,93,161.29,3.37
112.27,45,30.37,93,165.1,5.62
184.41,45,30.37,93,163.7,11.25
211.28,45,30.37,93,142.16,6.75
226.16,45,30.37,93,153.84,9
203.37,45,30.37,93,126.23,5.62
209.98,45,30.38,93,129.9,3.37
172.06,45,30.38,93,157.75,4.5
124.45,45,30.37,93,167.91,3.37
84.59,45,30.38,93,175.64,2.25
69.68,45,30.38,93,166.11,7.87
80.58,45,30.38,93,141.92,5.62
75.35,45,30.38,93,157.2,6.75
64.75,45,30.39,93,131.72,9
50.51,45,30.39,93,172.68,6.75
71.55,45,30.39,93,150.78,7.87
80.26,45,30.4,93,182.24,5.62
85.68,45,30.4,93,157.03,12.37
85.71,45,30.4,93,168.56,7.87
108.51,45,30.4,93,167.25,7.87
92.65,45,30.4,93,87.74,1.12
73.24,45,30.4,93,75.36,1.12
66.68,45,30.4,93,68.41,0
65.04,45,30.4,93,60.52,0
70.66,45,30.4,93,89.07,1.12
68.32,45,30.4,93,90.32,2.25
49.19,45,30.4,93,103.89,2.25
59.7,45,30.4,93,100.63,3.37
96.42,45,30.39,93,57.93,2.25
73.59,45,30.4,93,77.27,4.5
54.49,45,30.4,93,189.22,1.12
58.15,45,30.4,93,189.22,0
69.07,45,30.39,93,189.23,0
119.9,45,30.39,93,189.23,1.12
97.55,45,30.39,93,189.23,0
158.44,45,30.39,93,190.18,2.25
154.65,45,30.39,93,190.18,1.12
79.25,45,30.39,93,190.18,2.25
97.66,45,30.39,93,190.19,3.37
67.54,45,30.39,93,190.2,2.25
41.12,45,30.39,93,190.12,2.25
58.06,45,30.38,93,175.27,5.62
58.14,45,30.38,93,190.67,1.12
71.41,45,30.38,93,190.67,4.5
93.73,45,30.37,93,190.64,6.75
78.59,45,30.37,93,190.42,2.25
67.19,45,30.37,93,190.42,4.5
90.02,45,30.37,93,190.42,1.12
86.69,45,30.37,93,190.41,3.37
121.33,45,30.37,93,188.23,5.62
99.68,45,30.37,93,186.53,3.37
79.25,45,30.37,93,186.53,3.37
56.57,45,30.37,93,186.54,2.25
48.72,45,30.37,93,186.55,4.5
41.65,45,30.36,93,186.66,4.5
30.75,45,30.36,93,186.68,2.25
24.73,45,30.37,93,186.77,4.5
22.14,45,30.37,93,186.09,5.62
23.81,45,30.37,93,182.53,4.5
22.98,45,30.37,93,180.65,6.75
17.46,45,30.37,93,181.54,4.5
13.56,45,30.36,93,181.53,6.75
15.56,45,30.37,93,181.51,3.37
29.52,45,30.36,93,190.01,4.5
27.47,45,30.36,93,190,1.12
6.5,45,30.36,93,190,1.12
3.37,45,30.36,93,163.36,4.5
1.58,45,30.36,93,100.98,2.25
1.25,45,30.36,93,155.76,4.5
1.23,45,30.36,93,161.06,4.5
1.18,45,30.36,93,166.79,5.62
1.2,45,30.36,93,162.78,4.5
1.2,45,30.36,93,162.84,4.5
1.22,45,30.36,93,168.73,4.5
1.21,45,30.36,93,169.55,6.75
1.23,45,30.35,93,154.99,4.5
1.21,45,30.35,93,163.14,3.37
1.24,45,30.35,93,163.15,3.37
1.23,45,30.34,93,159.6,1.12
1.22,45,30.34,93,156.84,3.37
1.2,45,30.34,93,156.91,2.25
1.23,45,30.34,93,116.37,4.5
1.22,45,30.34,93,154.05,5.62
1.21,45,30.34,93,109.66,3.37
1.2,45,30.34,93,149.09,4.5
1.22,45,30.34,93,141.47,2.25
1.25,45,30.34,93,169.68,4.5
1.24,45,30.34,93,163.55,6.75
1.26,45,30.33,93,97.45,2.25
1.21,45,30.33,93,97.43,2.25
1.22,45,30.33,93,153.29,2.25
1.23,45,30.34,93,159.26,4.5
1.22,45,30.34,93,159.17,3.37
1.2,45,30.33,93,159.18,2.25
1.25,45,30.33,93,159.71,1.12
1.24,45,30.33,93,157.18,2.25
1.21,45,30.34,93,171.05,5.62
1.25,45,30.33,93,183.52,3.37
1.22,45,30.34,93,183.63,6.75
1.2,45,30.33,93,168.27,4.5
1.24,45,30.33,93,173.05,6.75
1.22,45,30.33,93,157.81,1.12
1.2,45,30.33,93,170.37,4.5
1.22,45,30.33,93,171.24,0
1.22,45,30.33,93,171.25,3.37
1.24,45,30.33,93,171.23,6.75
1.23,45,30.33,93,156.98,5.62
1.2,45,30.33,93,171.89,4.5
1.22,45,30.32,93,148.28,3.37
1.23,45,30.33,93,148.29,4.5
1.25,45,30.33,93,62.99,3.37
1.21,45,30.33,93,145.55,2.25
1.18,45,30.33,93,181.71,5.62
1.19,45,30.33,93,178.84,6.75
1.2,45,30.33,93,169.4,4.5
1.19,45,30.33,93,168.67,5.62
1.21,45,30.32,93,181.47,7.87
1.2,45,30.33,93,166.16,3.37
1.23,45,30.33,93,160.84,5.62
1.21,45,30.34,93,159.82,3.37
1.2,45,30.34,93,159.95,3.37
1.21,45,30.34,93,158.3,0
1.18,45,30.33,93,162.81,4.5
1.21,45,30.32,93,173.74,7.87
1.22,45,30.33,93,175.12,5.62
1.23,45,30.33,93,164.01,9
1.18,45,30.33,93,167.39,6.75
1.19,45,30.33,93,149.32,6.75
1.18,45,30.34,93,168.58,3.37
1.21,45,30.34,93,170.71,4.5
1.19,45,30.33,93,161.25,5.62
1.25,45,30.33,93,161.88,5.62
1.2,45,30.33,93,168.38,5.62
1.23,45,30.33,93,160.08,5.62
1.21,45,30.33,93,181.54,6.75
1.22,45,30.34,93,151.91,6.75
1.2,45,30.33,93,176.87,10.12
1.22,45,30.34,93,174.32,5.62
1.18,45,30.33,93,157.03,6.75
1.21,45,30.34,93,163.43,6.75
1.23,45,30.34,93,166.31,3.37
1.23,45,30.34,93,113.09,4.5
1.21,45,30.34,93,113.08,2.25
1.17,45,30.34,93,112.31,1.12
1.21,45,30.34,93,114.4,2.25
1.2,45,30.34,93,167.21,4.5
1.22,45,30.34,93,166.86,5.62
1.23,45,30.33,93,161.13,2.25
1.19,45,30.34,93,160.3,6.75
1.24,45,30.34,93,168.56,5.62
1.22,45,30.34,93,172.37,4.5
1.2,45,30.34,93,169.39,4.5
1.18,45,30.34,93,169.37,2.25
1.18,45,30.34,93,169.82,3.37
1.16,45,30.34,93,170.16,5.62
1.19,45,30.34,93,170.96,6.75
1.2,45,30.34,93,115.4,3.37
1.19,45,30.35,93,23.09,1.12
1.2,45,30.35,93,2.99,1.12
1.21,45,30.34,93,3,1.12
1.22,45,30.34,93,160.27,6.75
1.19,45,30.35,93,181.51,3.37
1.18,45,30.34,93,178.99,7.87
1.16,45,30.34,93,147.3,2.25
1.21,45,30.34,93,162.5,4.5
1.21,45,30.35,93,161.28,5.62
1.15,45,30.34,93,161.53,2.25
1.2,45,30.34,93,161.54,3.37
1.22,45,30.34,93,294.9,5.62
1.22,45,30.34,93,180.74,4.5
1.2,45,30.34,93,2.41,4.5
1.22,45,30.35,93,198.29,1.12
1.2,45,30.34,93,199.28,4.5
1.22,45,30.34,93,199.28,4.5
1.23,45,30.34,93,200.92,7.87
